	url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
25264	http://www.cars-data.com//en/audi-s4-avant-3.0-tfsi-quattro-specs/3213	Audi S4 Avant 3.0 TFSI quattro	Audi S4 Avant	Audi	78.49	G	stationwagon	4717.0	1415.0	1826.0	1735.0	1735.0	224.0	2009.0	petrol	2.0	5.0	6.0	5.0	gearbox	1430.0	90.0	5.4	front+rear	65.0	9.7	250.0	570.0	1900.0	dohc	petrol	2995.0	245.0	440.0
67131	http://www.cars-data.com//en/mercedes-e-200-kompressor-avantgarde-combi-specs/24498	Mercedes E 200 Kompressor Avantgarde Combi	Mercedes-Benz E-class Combi	Mercedes	63.888000000000005	G	stationwagon	4850.0	1496.0	1822.0	1645.0	1645.0	219.0	2006.0	petrol	2.0	5.0	5.0	5.0	gearbox	1950.0	100.0	9.7	rear	70.0	9.2	222.0	650.0	2100.0	dohc	petrol	1796.0	135.0	250.0
70325	http://www.cars-data.com//en/mitsubishi-asx-1.6-cleartec-instyle-specs/26129	Mitsubishi ASX 1.6 ClearTec Instyle	Mitsubishi ASX	Mitsubishi	29.496	D	suv/crossover	4295.0	1625.0	1770.0	1245.0	1245.0	135.0	2011.0	petrol	2.0	5.0	5.0	5.0	gearbox	1219.0	80.0	11.4	front	63.0	5.9	183.0	625.0	1100.0	dohc	petrol	1590.0	86.0	154.0
21044	http://www.cars-data.com//en/skoda-yeti-1.2-tsi-adventure-specs/61486	Skoda Yeti 1.2 TSI Adventure	Skoda Yeti	Skoda	28.39	E	suv/crossover	4223.0	1691.0	1793.0	1285.0	1285.0	149.0	2013.0	petrol	2.0	5.0	7.0	5.0	gearbox	1760.0	100.0	12.0	front	60.0	6.4	173.0	645.0	1200.0	ohc	petrol	1197.0	77.0	175.0
76031	http://www.cars-data.com//en/mazda-5-2.0-gt-m-specs/21375	Mazda 5 2.0 GT-M	Mazda 5	Mazda	34.745	G	mpv	4565.0	1665.0	1755.0	1400.0	1400.0	198.0	2008.0	petrol	2.0	5.0	5.0	7.0	gearbox	1566.0	75.0	12.4	front	60.0	8.3	186.0	700.0	1400.0	dohc	petrol	1999.0	107.0	185.0
14154	http://www.cars-data.com//en/daihatsu-charade-classic-specs/11275	Daihatsu Charade Classic	Daihatsu Charade	Daihatsu	12.912	E	hatchback	3785.0	1530.0	1695.0	1025.0	1025.0	125.0	2011.0	petrol	2.0	5.0	6.0	5.0	gearbox	737.0	70.0	11.9	front	42.0	5.4	175.0	455.0	900.0	dohc	petrol	1329.0	73.0	128.0
29253	http://www.cars-data.com//en/peugeot-508-blue-lease-executive-2.0-bluehdi-150hp-specs/64894	Peugeot 508 Blue Lease Executive 2.0 BlueHDi 150hp	Peugeot 508	Peugeot	32.19	B	sedan	4792.0	1456.0	1853.0	1475.0	1475.0	105.0	2014.0	diesel	2.0	4.0	6.0	5.0	gearbox	996.0	70.0	8.6	front	72.0	4.1	226.0	590.0	1775.0	dohc	diesel	1997.0	110.0	370.0
7943	http://www.cars-data.com//en/nissan-primera-1.8-visia-vision-specs/27791	Nissan Primera 1.8 Visia Vision	Nissan Primera	Nissan	25.575	G	sedan	4567.0	1482.0	1760.0	1289.0	1289.0	192.0	2004.0	petrol	2.0	4.0	4.0	5.0	gearbox	450.0	100.0	13.6	front	62.0	8.0	182.0	556.0	1500.0	dohc	petrol	1769.0	85.0	163.0
63532	http://www.cars-data.com//en/volkswagen-passat-2.0-tdi-140hp-4motion-bmt-highline-specs/52043	Volkswagen Passat 2.0 TDI 140hp 4Motion BMT Highline	Volkswagen Passat	Volkswagen	42.95	F	sedan	4769.0	1470.0	1820.0	1537.0	1537.0	137.0	2010.0	diesel	2.0	4.0	6.0	5.0	gearbox	565.0	100.0	9.9	front+rear	70.0	5.3	210.0	653.0	2000.0	dohc	diesel	1968.0	103.0	320.0
64543	http://www.cars-data.com//en/bmw-325i-touring-executive-specs/6099	BMW 325i touring Executive	BMW 3-serie touring	BMW	45.06	G	stationwagon	4478.0	1409.0	1739.0	1460.0	1460.0	221.0	2000.0	petrol	2.0	5.0	5.0	5.0	gearbox	1345.0	75.0	7.4	rear	63.0	9.2	237.0	540.0	1600.0	dohc	petrol	2494.0	141.0	245.0
