url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
http://www.cars-data.com//en/toyota-cressida-2.0-de-luxe-specs/79134	Toyota Cressida 2.0 de Luxe	Toyota Cressida	Toyota			sedan	4500.0	1450.0	1680.0	1086.0	1086.0		1981	petrol	2.0	4.0	3.0	5.0	gearbox		100.0	14.1	rear	65.0	10.4	165.0	524.0	1200.0	ohc	petrol	1972.0	77.0	157.0
http://www.cars-data.com//en/maybach-62-s-landaulet-specs/20803	Maybach 62 S Landaulet	Maybach 62	Maybach		G	sedan	6165.0	1573.0	1980.0	2755.0	2755.0	390.0	2009	petrol	2.0	4.0	5.0	5.0	gearbox	605.0		5.2	rear	110.0	16.4	250.0	625.0		ohc	petrol	5513.0	450.0	999.0
http://www.cars-data.com//en/bentley-arnage-r-specs/4809	Bentley Arnage R	Bentley Arnage	Bentley			sedan	5390.0	1515.0	1930.0	2485.0	2485.0		2002	petrol	2.0	4.0	4.0	5.0	gearbox	374.0		6.3	rear	94.0	19.2	249.0	485.0		ohv	petrol	6750.0	298.0	835.0
http://www.cars-data.com//en/bentley-arnage-t-specs/4811	Bentley Arnage T	Bentley Arnage	Bentley			sedan	5390.0	1515.0	1930.0	2485.0	2485.0		2002	petrol	2.0	4.0	4.0	5.0	gearbox	374.0		5.8	rear	94.0	20.6	270.0	485.0		ohv	petrol	6750.0	336.0	875.0
http://www.cars-data.com//en/bentley-arnage-r-specs/4810	Bentley Arnage R	Bentley Arnage	Bentley		G	sedan	5390.0	1515.0	1900.0	2585.0	2585.0	465.0	2007	petrol	2.0	4.0	6.0	5.0	gearbox	374.0		5.8	rear	96.0	19.5	270.0	480.0		ohv	petrol	6761.0	336.0	875.0
http://www.cars-data.com//en/bentley-arnage-t-specs/4812	Bentley Arnage T	Bentley Arnage	Bentley		G	sedan	5400.0	1515.0	1900.0	2585.0	2585.0	465.0	2007	petrol	2.0	4.0	6.0	5.0	gearbox	374.0		5.5	rear	96.0	19.5	288.0	480.0		ohv	petrol	6761.0	373.0	999.0
http://www.cars-data.com//en/mazda-929-legato-sedan-specs/76236	Mazda 929 Legato Sedan	Mazda 929 Legato	Mazda			sedan	4765.0	1390.0	1690.0	1195.0	1195.0		1980	petrol	2.0	4.0	3.0	0.0	gearbox	450.0	50.0		rear	65.0	9.5		445.0	900.0	ohc	petrol	1970.0	66.0	154.0
http://www.cars-data.com//en/mazda-929-legato-hardtop-specs/76238	Mazda 929 Legato Hardtop	Mazda 929 Legato	Mazda			sedan	4765.0	1390.0	1690.0	1195.0	1195.0		1980	petrol	2.0	4.0	3.0	0.0	gearbox	450.0	50.0		rear	65.0	9.5		445.0	900.0	ohc	petrol	1970.0	66.0	154.0
http://www.cars-data.com//en/saab-900i-specs/42856	Saab 900i	Saab 900	Saab			sedan	4740.0	1425.0	1690.0	1180.0	1180.0		1984	petrol	2.0	4.0	3.0	5.0	gearbox	617.0	100.0		front	63.0	11.0		460.0	1500.0	ohc	petrol	1985.0	87.0	167.0
http://www.cars-data.com//en/toyota-crown-customwagon-2.8-specs/79153	Toyota Crown Customwagon 2.8	Toyota Crown Combi	Toyota			sedan	4690.0	1475.0	1690.0	1452.0	1452.0		1980	petrol	2.0	4.0	4.0	5.0	gearbox				front	64.0	11.0	185.0	648.0	1500.0	ohv	petrol	2759.0	107.0	226.0
http://www.cars-data.com//en/dodge-viper-gts-specs/9169	Dodge Viper GTS	Chrysler Viper GTS	Dodge		G	coupe	4448.0	1195.0	1975.0	1620.0	1620.0	482.0	1997	petrol	2.0	2.0	6.0	2.0	gearbox	334.0		4.5	rear	72.0	20.4	298.0	205.0		ohv	petrol	7990.0	282.0	615.0
http://www.cars-data.com//en/renault-11-gtl-specs/73968	Renault 11 GTL	Renault 11	Renault			hatchback	3981.0	1406.0	1660.0	843.0	843.0		1983	petrol	2.0	5.0	5.0	5.0	gearbox	870.0		15.0	front	47.0	6.6	151.0	457.0	800.0	ohc	petrol	1397.0	44.0	102.0
http://www.cars-data.com//en/renault-11-tl-specs/73966	Renault 11 TL	Renault 11	Renault			hatchback	3981.0	1406.0	1660.0	843.0	843.0		1983	petrol	2.0	5.0	4.0	5.0	gearbox	1200.0		15.0	front	47.0	6.6	151.0	457.0	800.0	ohc	petrol	1397.0	44.0	102.0
http://www.cars-data.com//en/skoda-120-l-specs/74052	Skoda 120 L	Skoda 120	Skoda			coupe							1978	petrol	2.0	2.0	5.0	0.0	gearbox				front						ohc	petrol		0.0	
http://www.cars-data.com//en/skoda-120-ls-specs/74053	Skoda 120 LS	Skoda 120	Skoda			coupe							1978	petrol	2.0	2.0	5.0	0.0	gearbox				front						ohc	petrol		0.0	
http://www.cars-data.com//en/volkswagen-polo-1.3-cl-specs/52754	Volkswagen Polo 1.3 CL	Volkswagen Polo	Volkswagen			hatchback	3655.0	1355.0	1580.0	701.0	701.0		1981	petrol	2.0	3.0	4.0	5.0	gearbox	1170.0	50.0	13.0	front	36.0	8.3	155.0	429.0	650.0	ohc	petrol	1272.0	44.0	95.0
http://www.cars-data.com//en/mazda-626-hardtop-2.0-sdx-specs/21848	Mazda 626 Hardtop 2.0 SDX	Mazda 626 Hardtop	Mazda			coupe	4415.0	1370.0	1690.0	1060.0	1060.0		1980	petrol	2.0	2.0	3.0	0.0	gearbox				rear	55.0			470.0	1000.0	ohc	petrol	1970.0	66.0	155.0
http://www.cars-data.com//en/mazda-323-1.3-sec-specs/21042	Mazda 323 1.3 SEC	Mazda 323	Mazda			hatchback	3820.0	1375.0	1595.0	820.0	820.0		1979	petrol	2.0	3.0	4.0	0.0	gearbox			16.0	rear	40.0		144.0		750.0	ohc	petrol	1272.0	44.0	93.0
http://www.cars-data.com//en/mazda-323-1.3-sn-specs/21043	Mazda 323 1.3 SN	Mazda 323	Mazda			hatchback	3835.0	1375.0	1605.0	825.0	825.0		1979	petrol	2.0	3.0	4.0	0.0	gearbox			16.0	rear	40.0		144.0		750.0	ohc	petrol	1272.0	44.0	93.0
http://www.cars-data.com//en/mazda-323-1.4-sn-specs/21044	Mazda 323 1.4 SN	Mazda 323	Mazda			hatchback	3910.0	1375.0	1605.0	835.0	835.0		1979	petrol	2.0	3.0	5.0	0.0	gearbox			15.0	rear	40.0		150.0		900.0	ohc	petrol	1415.0	51.0	112.0
http://www.cars-data.com//en/mazda-323-1.4-sn-specs/21045	Mazda 323 1.4 SN	Mazda 323	Mazda			hatchback	3910.0	1375.0	1605.0	845.0	845.0		1979	petrol	2.0	3.0	3.0	0.0	gearbox				rear	40.0				900.0	ohc	petrol	1415.0	51.0	112.0
http://www.cars-data.com//en/mazda-323-1.4-ssp-specs/21046	Mazda 323 1.4 SSP	Mazda 323	Mazda			hatchback	3910.0	1375.0	1605.0	840.0	840.0		1979	petrol	2.0	3.0	5.0	0.0	gearbox			15.0	rear	40.0		150.0		900.0	ohc	petrol	1415.0	51.0	112.0
http://www.cars-data.com//en/bmw-518-specs/7099	BMW 518	BMW 5-serie	BMW			sedan	4620.0	1425.0	1690.0	1260.0	1260.0		1974	petrol	2.0	4.0	4.0	5.0	gearbox	620.0	75.0	17.3	rear	70.0	10.3	160.0	440.0	1000.0	ohc	petrol	1766.0	66.0	140.0
http://www.cars-data.com//en/bmw-525-specs/7103	BMW 525	BMW 5-serie	BMW			sedan	4620.0	1425.0	1690.0	1370.0	1370.0		1974	petrol	2.0	4.0	4.0	5.0	gearbox	620.0	75.0	13.1	rear	70.0	11.5	185.0	440.0	1300.0	ohc	petrol	2494.0	110.0	208.0
